,Ngày,Dài,Rộng,Diện tích,Giá/m2
46295,06_07_2020,10.0 m,5.0 m,50.0 m²,36.0 triệu/m²
46319,06_07_2020,15.0 m,4.0 m,60.0 m²,45.0 triệu/m²
46369,06_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
46370,06_07_2020,9.0 m,4.0 m,34.0 m²,100.0 triệu/m²
46383,06_07_2020,8.0 m,8.0 m,60.0 m²,500.0 triệu/m²
46399,06_07_2020,9.0 m,35.0 m,30.0 m²,50.0 triệu/m²
46440,06_07_2020,35.0 m,10.0 m,33.0 m²,100.0 triệu/m²
46463,06_07_2020,10.0 m,5.0 m,50.0 m²,152.0 triệu/m²
46468,06_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
46483,06_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
46553,06_07_2020,30.0 m,10.0 m,300.0 m²,70.0 triệu/m²
46557,06_07_2020,7.5 m,8.0 m,60.0 m²,500.0 triệu/m²
46560,06_07_2020,14.0 m,35.0 m,55.0 m²,90.0 triệu/m²
46562,05_07_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
46569,05_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
46571,05_07_2020,8.0 m,5.0 m,40.0 m²,175.0 triệu/m²
46604,05_07_2020,6.5 m,3.3 m,25.0 m²,80.0 triệu/m²
46634,05_07_2020,11.5 m,4.0 m,42.0 m²,119.05 triệu/m²
46642,05_07_2020,10.0 m,4.0 m,40.0 m²,150.0 triệu/m²
46644,05_07_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
46650,05_07_2020,21.0 m,4.0 m,80.0 m²,87.0 triệu/m²
46658,05_07_2020,15.0 m,4.0 m,60.0 m²,45.0 triệu/m²
46662,05_07_2020,5.0 m,3.0 m,15.0 m²,90.0 triệu/m²
46666,05_07_2020,7.0 m,7.2 m,50.0 m²,130.0 triệu/m²
46681,05_07_2020,14.5 m,3.5 m,50.0 m²,66.0 triệu/m²
46696,05_07_2020,18.0 m,6.0 m,100.0 m²,57.0 triệu/m²
46721,05_07_2020,8.0 m,3.5 m,25.0 m²,92.0 triệu/m²
46735,05_07_2020,7.0 m,35.0 m,25.0 m²,64.0 triệu/m²
46745,05_07_2020,7.0 m,4.0 m,25.0 m²,224.0 triệu/m²
46758,05_07_2020,11.0 m,35.0 m,45.0 m²,30.0 triệu/m²
46817,05_07_2020,12.0 m,5.0 m,60.0 m²,200.0 triệu/m²
46871,05_07_2020,10.0 m,5.0 m,50.0 m²,140.0 triệu/m²
46875,05_07_2020,6500.0 m,4600.0 m,30.0 m²,95.0 triệu/m²
46886,05_07_2020,18.0 m,5.0 m,90.0 m²,400.0 triệu/m²
46889,05_07_2020,10.0 m,3.2 m,30.0 m²,140.0 triệu/m²
46903,05_07_2020,8.0 m,4.0 m,30.0 m²,160.0 triệu/m²
46921,05_07_2020,8.0 m,5.0 m,40.0 m²,140.0 triệu/m²
46945,05_07_2020,8.0 m,4.0 m,30.0 m²,90.0 triệu/m²
46975,05_07_2020,30.0 m,10.0 m,40.0 m²,55.0 triệu/m²
46985,05_07_2020,9.0 m,5.0 m,45.0 m²,160.0 triệu/m²
46994,05_07_2020,20.0 m,4.0 m,80.0 m²,110.0 triệu/m²
47022,05_07_2020,9.0 m,5.0 m,45.0 m²,160.0 triệu/m²
47075,05_07_2020,7.0 m,5.0 m,35.0 m²,80.0 triệu/m²
47081,05_07_2020,9.0 m,56.0 m,50.0 m²,157.0 triệu/m²
47094,05_07_2020,12.0 m,35.0 m,50.0 m²,59.0 triệu/m²
47097,05_07_2020,10.0 m,4.0 m,38.0 m²,68.42 triệu/m²
47099,05_07_2020,20.0 m,6.0 m,120.0 m²,200.0 triệu/m²
47105,05_07_2020,10.0 m,3.4 m,34.0 m²,75.0 triệu/m²
47157,04_07_2020,5.0 m,11.0 m,50.0 m²,218.0 triệu/m²
47183,04_07_2020,8.0 m,4.5 m,35.0 m²,160.0 triệu/m²
47200,04_07_2020,10.0 m,6.0 m,50.0 m²,640.0 triệu/m²
47206,04_07_2020,10.0 m,5.0 m,50.0 m²,69.0 triệu/m²
47259,04_07_2020,8.0 m,5.0 m,40.0 m²,115.0 triệu/m²
47297,04_07_2020,20.0 m,5.0 m,100.0 m²,26.0 triệu/m²
47477,04_07_2020,17.0 m,3.7 m,63.0 m²,88.89 triệu/m²
47480,04_07_2020,9.0 m,5.0 m,40.0 m²,180.0 triệu/m²
47593,04_07_2020,8.0 m,5.0 m,40.0 m²,92.0 triệu/m²
47598,04_07_2020,9.0 m,6.2 m,50.0 m²,91.0 triệu/m²
47671,04_07_2020,5.0 m,4.0 m,20.0 m²,70.0 triệu/m²
47703,04_07_2020,5.0 m,4.0 m,20.0 m²,75.0 triệu/m²
47705,04_07_2020,10.0 m,4.5 m,40.0 m²,95.0 triệu/m²
47769,04_07_2020,12.0 m,5.0 m,60.0 m²,125.0 triệu/m²
47840,04_07_2020,7.0 m,47.0 m,30.0 m²,95.0 triệu/m²
47853,04_07_2020,13.0 m,3.0 m,39.0 m²,50.0 triệu/m²
47873,04_07_2020,9.0 m,3.0 m,25.0 m²,86.0 triệu/m²
47901,04_07_2020,10.0 m,3.3 m,33.0 m²,83.33 triệu/m²
47986,04_07_2020,9.0 m,3.3 m,30.0 m²,110.0 triệu/m²
47988,04_07_2020,9.2 m,3.3 m,30.0 m²,110.0 triệu/m²
47989,04_07_2020,10.0 m,44.0 m,40.0 m²,100.0 triệu/m²
48089,04_07_2020,10.0 m,3.0 m,30.0 m²,10.0 triệu/m²
48110,04_07_2020,12.0 m,5.0 m,60.0 m²,150.0 triệu/m²
48130,04_07_2020,11.0 m,3.0 m,33.0 m²,50.0 triệu/m²
48143,04_07_2020,10.0 m,3.2 m,32.0 m²,100.0 triệu/m²
48151,04_07_2020,5.0 m,6.0 m,30.0 m²,65.0 triệu/m²
48209,04_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
48236,04_07_2020,20.0 m,5.0 m,100.0 m²,77.0 triệu/m²
48271,04_07_2020,10.0 m,5.0 m,50.0 m²,256.0 triệu/m²
48321,04_07_2020,18.0 m,9.0 m,160.0 m²,200.0 triệu/m²
48333,03_07_2020,12.0 m,5.0 m,60.0 m²,250.0 triệu/m²
48340,03_07_2020,10.0 m,5.0 m,50.0 m²,60.0 triệu/m²
48347,03_07_2020,10.0 m,5.0 m,50.0 m²,60.0 triệu/m²
48353,03_07_2020,20.0 m,8.0 m,150.0 m²,40.0 triệu/m²
48431,03_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
48476,03_07_2020,11.0 m,4.0 m,40.0 m²,85.0 triệu/m²
48509,03_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
48536,03_07_2020,5.0 m,2.0 m,10.0 m²,38.0 triệu/m²
48553,03_07_2020,8.0 m,5.5 m,42.0 m²,175.0 triệu/m²
48572,03_07_2020,37.0 m,9.0 m,320.0 m²,25.0 triệu/m²
48581,03_07_2020,12.0 m,4.2 m,50.0 m²,95.0 triệu/m²
48647,03_07_2020,10.0 m,5.0 m,50.0 m²,200.0 triệu/m²
48701,03_07_2020,4.0 m,3.0 m,10.0 m²,80.0 triệu/m²
48715,03_07_2020,10.0 m,5.0 m,50.0 m²,81.0 triệu/m²
48729,03_07_2020,8.0 m,5.0 m,40.0 m²,70.0 triệu/m²
48741,03_07_2020,7.3 m,7.3 m,25.0 m²,360.0 triệu/m²
48751,03_07_2020,8.0 m,5.0 m,40.0 m²,65.0 triệu/m²
48755,03_07_2020,12.0 m,4.2 m,50.0 m²,62.0 triệu/m²
48774,03_07_2020,6.0 m,6.0 m,35.0 m²,80.0 triệu/m²
48779,03_07_2020,10.0 m,4.0 m,40.0 m²,101.25 triệu/m²
48801,03_07_2020,10.0 m,3.0 m,30.0 m²,145.0 triệu/m²
48835,03_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
48842,03_07_2020,12.0 m,4.0 m,30.0 m²,170.0 triệu/m²
48846,03_07_2020,10.0 m,5.0 m,50.0 m²,128.0 triệu/m²
48872,03_07_2020,16.0 m,3.5 m,50.0 m²,104.0 triệu/m²
48899,03_07_2020,14.0 m,4.0 m,55.0 m²,160.0 triệu/m²
48926,03_07_2020,12.0 m,5.0 m,60.0 m²,101.0 triệu/m²
48991,03_07_2020,8.0 m,4.0 m,30.0 m²,66.0 triệu/m²
49011,03_07_2020,15.0 m,4.0 m,60.0 m²,80.0 triệu/m²
49017,03_07_2020,9.0 m,4.3 m,35.0 m²,80.0 triệu/m²
49022,03_07_2020,20.0 m,10.0 m,200.0 m²,175.0 triệu/m²
49024,03_07_2020,13.0 m,4.0 m,50.0 m²,79.0 triệu/m²
49038,03_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
49046,03_07_2020,12.5 m,4.0 m,50.0 m²,104.0 triệu/m²
49058,03_07_2020,9.0 m,4.0 m,35.0 m²,80.0 triệu/m²
49076,03_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
49083,03_07_2020,10.5 m,4.8 m,50.0 m²,62.0 triệu/m²
49095,03_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
49116,03_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
49129,03_07_2020,9.0 m,4.0 m,30.0 m²,103.0 triệu/m²
49149,03_07_2020,6.3 m,4.7 m,30.0 m²,400.0 triệu/m²
49167,03_07_2020,8.0 m,5.2 m,40.0 m²,95.0 triệu/m²
49237,03_07_2020,10.0 m,3.0 m,30.0 m²,60.0 triệu/m²
49240,03_07_2020,10.0 m,4.0 m,40.0 m²,165.0 triệu/m²
49256,03_07_2020,10.0 m,3.3 m,30.0 m²,60.0 triệu/m²
49276,03_07_2020,10.0 m,4.0 m,37.0 m²,78.38 triệu/m²
49296,03_07_2020,13.0 m,4.0 m,50.0 m²,70.0 triệu/m²
49307,03_07_2020,12.0 m,5.0 m,60.0 m²,150.0 triệu/m²
49337,03_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
49360,03_07_2020,20.0 m,8.0 m,160.0 m²,50.0 triệu/m²
49400,03_07_2020,3.0 m,2700.0 m,20.0 m²,105.0 triệu/m²
49421,03_07_2020,10.0 m,4.3 m,40.0 m²,85.0 triệu/m²
49423,03_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
49428,03_07_2020,15.0 m,4.0 m,60.0 m²,150.0 triệu/m²
49448,03_07_2020,16.0 m,4.0 m,60.0 m²,29.0 triệu/m²
49491,03_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
49495,03_07_2020,11.0 m,4.5 m,50.0 m²,110.0 triệu/m²
49527,03_07_2020,5.0 m,4.0 m,20.0 m²,55.0 triệu/m²
49563,03_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
49579,03_07_2020,10.0 m,5.0 m,50.0 m²,92.0 triệu/m²
49638,03_07_2020,12.0 m,5.0 m,60.0 m²,50.0 triệu/m²
49644,03_07_2020,20.0 m,5.0 m,100.0 m²,79.0 triệu/m²
49681,02_07_2020,10.3 m,3.5 m,38.0 m²,75.0 triệu/m²
49734,02_07_2020,13.0 m,4.1 m,50.0 m²,100.0 triệu/m²
49750,02_07_2020,4.0 m,5.0 m,20.0 m²,70.0 triệu/m²
49761,02_07_2020,11.0 m,7.0 m,75.0 m²,320.0 triệu/m²
49762,02_07_2020,21.0 m,6.0 m,125.0 m²,96.0 triệu/m²
49777,02_07_2020,7.0 m,4.0 m,25.0 m²,80.0 triệu/m²
49857,02_07_2020,7.0 m,5.0 m,30.0 m²,100.0 triệu/m²
49890,02_07_2020,13.0 m,5.0 m,64.0 m²,100.0 triệu/m²
49898,02_07_2020,10.0 m,4.0 m,30.0 m²,90.0 triệu/m²
49954,02_07_2020,12.0 m,4.5 m,50.0 m²,154.0 triệu/m²
49955,02_07_2020,8.0 m,5.0 m,40.0 m²,60.0 triệu/m²
49957,02_07_2020,10.0 m,5.0 m,50.0 m²,150.0 triệu/m²
49969,02_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
50006,02_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
50009,02_07_2020,10.0 m,5.0 m,40.0 m²,110.0 triệu/m²
50142,02_07_2020,18.0 m,5.0 m,80.0 m²,150.0 triệu/m²
50151,02_07_2020,14.0 m,36.0 m,45.0 m²,160.0 triệu/m²
50162,02_07_2020,12.0 m,5.0 m,60.0 m²,105.0 triệu/m²
50174,02_07_2020,8.03 m,3.1 m,25.0 m²,188.0 triệu/m²
50190,02_07_2020,6.7 m,3.0 m,20.0 m²,99.0 triệu/m²
50211,02_07_2020,13.5 m,3.0 m,40.0 m²,270.0 triệu/m²
50217,02_07_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
50230,02_07_2020,22.0 m,6.0 m,125.0 m²,248.0 triệu/m²
50262,02_07_2020,7.0 m,4.0 m,28.0 m²,100.0 triệu/m²
50314,02_07_2020,6.0 m,5.0 m,30.0 m²,155.0 triệu/m²
50337,02_07_2020,11.0 m,4.0 m,44.0 m²,50.0 triệu/m²
50339,02_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
50358,02_07_2020,6.0 m,5.0 m,30.0 m²,65.0 triệu/m²
50375,02_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
50424,02_07_2020,11.1 m,4.5 m,50.0 m²,84.0 triệu/m²
50428,02_07_2020,7.0 m,4.0 m,25.0 m²,90.0 triệu/m²
50463,02_07_2020,10.0 m,5.0 m,50.0 m²,134.0 triệu/m²
50490,02_07_2020,10.0 m,3.0 m,30.0 m²,42.0 triệu/m²
50533,02_07_2020,17.4 m,8.1 m,141.0 m²,65.0 triệu/m²
50560,02_07_2020,12.5 m,4.0 m,50.0 m²,72.0 triệu/m²
50621,02_07_2020,6.0 m,4.4 m,25.0 m²,98.0 triệu/m²
50660,02_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
50663,02_07_2020,11.0 m,4.0 m,15.0 m²,94.0 triệu/m²
50709,02_07_2020,7.0 m,3.0 m,20.0 m²,160.0 triệu/m²
50730,02_07_2020,16.0 m,4.0 m,60.0 m²,60.0 triệu/m²
50741,02_07_2020,6.0 m,5.0 m,30.0 m²,85.0 triệu/m²
50744,02_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
50760,02_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
50883,02_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
50891,02_07_2020,14.0 m,5.0 m,70.0 m²,90.0 triệu/m²
50925,02_07_2020,63.0 m,4.0 m,20.0 m²,135.0 triệu/m²
50938,02_07_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
50944,02_07_2020,10.0 m,5.0 m,50.0 m²,150.0 triệu/m²
50962,02_07_2020,15.0 m,5.0 m,75.0 m²,100.0 triệu/m²
51006,02_07_2020,16.0 m,5.0 m,80.0 m²,196.25 triệu/m²
51136,01_07_2020,7.0 m,4.0 m,28.0 m²,75.0 triệu/m²
51146,01_07_2020,10.0 m,5.0 m,50.0 m²,70.0 triệu/m²
51157,01_07_2020,1500.0 m,390.0 m,52.0 m²,101.31 triệu/m²
51162,01_07_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
51179,01_07_2020,13.0 m,3.1 m,40.0 m²,70.0 triệu/m²
51228,01_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
51234,01_07_2020,5.0 m,3.0 m,15.0 m²,38.0 triệu/m²
51295,01_07_2020,10.0 m,4.0 m,40.0 m²,150.0 triệu/m²
51344,01_07_2020,7.8 m,3.2 m,25.0 m²,90.0 triệu/m²
51363,01_07_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
51390,01_07_2020,16.3 m,4.0 m,65.0 m²,125.0 triệu/m²
51403,01_07_2020,9.0 m,7.0 m,50.0 m²,80.0 triệu/m²
51411,01_07_2020,7.0 m,6.0 m,40.0 m²,130.0 triệu/m²
51442,01_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
51449,01_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
51454,01_07_2020,10.0 m,3.5 m,35.0 m²,60.0 triệu/m²
51493,01_07_2020,6.0 m,5.0 m,25.0 m²,106.0 triệu/m²
51610,01_07_2020,8.0 m,5.0 m,40.0 m²,125.0 triệu/m²
51677,01_07_2020,6.0 m,10.0 m,30.0 m²,80.0 triệu/m²
51732,01_07_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
51741,01_07_2020,15.0 m,7.0 m,100.0 m²,120.0 triệu/m²
51777,01_07_2020,12.0 m,4.2 m,50.0 m²,75.0 triệu/m²
51812,01_07_2020,10.0 m,6.0 m,60.0 m²,200.0 triệu/m²
51823,01_07_2020,12.5 m,4.0 m,50.0 m²,107.0 triệu/m²
51828,01_07_2020,8.0 m,4.0 m,30.0 m²,84.0 triệu/m²
51839,01_07_2020,14.0 m,3.7 m,55.0 m²,130.0 triệu/m²
51858,01_07_2020,3.15 m,19.15 m,60.0 m²,130.0 triệu/m²
51859,01_07_2020,13.0 m,5.5 m,72.0 m²,125.0 triệu/m²
51904,01_07_2020,26.0 m,46.0 m,126.0 m²,373.02 triệu/m²
51910,01_07_2020,10.0 m,4.0 m,40.0 m²,180.0 triệu/m²
51922,01_07_2020,7.2 m,5.1 m,37.0 m²,100.0 triệu/m²
51924,01_07_2020,8.0 m,4.0 m,32.0 m²,106.25 triệu/m²
51926,01_07_2020,6.0 m,5.0 m,25.0 m²,114.0 triệu/m²
51936,01_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
51951,01_07_2020,6.0 m,5.0 m,30.0 m²,150.0 triệu/m²
52073,01_07_2020,10.0 m,5.0 m,50.0 m²,6.0 triệu/m²
52086,01_07_2020,15.0 m,3.0 m,45.0 m²,140.0 triệu/m²
52155,01_07_2020,10.0 m,3.5 m,40.0 m²,105.0 triệu/m²
52161,01_07_2020,16.0 m,5.0 m,80.0 m²,60.0 triệu/m²
52163,01_07_2020,10.0 m,5.0 m,50.0 m²,120.0 triệu/m²
52219,01_07_2020,10.0 m,5.0 m,50.0 m²,86.0 triệu/m²
52245,01_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
52330,01_07_2020,6.0 m,5.0 m,30.0 m²,100.0 triệu/m²
52333,01_07_2020,11.0 m,45.0 m,50.0 m²,172.0 triệu/m²
52359,30_06_2020,10.0 m,3.4 m,34.0 m²,100.0 triệu/m²
52365,30_06_2020,18.0 m,4.0 m,70.0 m²,51.0 triệu/m²
52374,30_06_2020,10.0 m,4.0 m,40.0 m²,115.0 triệu/m²
52379,30_06_2020,13.0 m,4.0 m,50.0 m²,120.0 triệu/m²
52440,30_06_2020,13.0 m,4.0 m,50.0 m²,138.0 triệu/m²
52467,30_06_2020,12.0 m,36.0 m,42.0 m²,94.05 triệu/m²
52486,30_06_2020,5.0 m,5.0 m,25.0 m²,106.0 triệu/m²
52492,30_06_2020,7.0 m,4.0 m,26.0 m²,100.0 triệu/m²
52507,30_06_2020,16.0 m,3.0 m,42.0 m²,857.14 triệu/m²
52518,30_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
52558,30_06_2020,13.0 m,4.0 m,50.0 m²,60.0 triệu/m²
52575,30_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
52594,30_06_2020,12.0 m,5.0 m,60.0 m²,65.0 triệu/m²
52620,30_06_2020,6.7 m,4.7 m,30.0 m²,70.0 triệu/m²
52718,30_06_2020,16.0 m,4.0 m,50.0 m²,130.0 triệu/m²
52788,30_06_2020,12.0 m,5.0 m,60.0 m²,80.0 triệu/m²
52901,30_06_2020,9570.0 m,5500.0 m,49.0 m²,21.0 triệu/m²
52912,30_06_2020,10.0 m,5.0 m,50.0 m²,48.0 triệu/m²
52934,30_06_2020,10.0 m,5.0 m,50.0 m²,140.0 triệu/m²
52953,30_06_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
52994,30_06_2020,8.0 m,4.0 m,30.0 m²,85.0 triệu/m²
53077,30_06_2020,9.0 m,3.8 m,34.0 m²,50.0 triệu/m²
53091,30_06_2020,10.0 m,4.0 m,40.0 m²,110.0 triệu/m²
53154,30_06_2020,20.0 m,5.0 m,100.0 m²,57.0 triệu/m²
53189,30_06_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
53214,30_06_2020,12.0 m,5.0 m,60.0 m²,80.0 triệu/m²
53229,30_06_2020,4.0 m,3.0 m,11.0 m²,90.0 triệu/m²
53239,30_06_2020,13.0 m,4.0 m,50.0 m²,126.0 triệu/m²
53244,30_06_2020,5.0 m,4.0 m,20.0 m²,93.0 triệu/m²
53303,30_06_2020,8.0 m,5.0 m,38.0 m²,100.0 triệu/m²
53313,30_06_2020,15.0 m,4.0 m,60.0 m²,125.0 triệu/m²
53358,30_06_2020,10.0 m,5.0 m,50.0 m²,128.0 triệu/m²
53429,30_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
53430,30_06_2020,12.0 m,5.3 m,65.0 m²,100.0 triệu/m²
53444,30_06_2020,11.0 m,5.0 m,55.0 m²,60.0 triệu/m²
53451,30_06_2020,7.0 m,4.0 m,25.0 m²,74.0 triệu/m²
53464,29_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
53470,29_06_2020,9.0 m,3.0 m,25.0 m²,90.0 triệu/m²
53484,29_06_2020,12.0 m,4.2 m,50.0 m²,75.0 triệu/m²
53539,29_06_2020,22.5 m,4.0 m,90.0 m²,80.0 triệu/m²
53548,29_06_2020,13.0 m,40.0 m,50.0 m²,104.0 triệu/m²
53550,29_06_2020,10.0 m,4.0 m,40.0 m²,350.0 triệu/m²
53597,29_06_2020,20.0 m,4.0 m,40.0 m²,55.0 triệu/m²
53601,29_06_2020,160.0 m,35.0 m,56.0 m²,50.0 triệu/m²
53606,29_06_2020,5.0 m,10.0 m,50.0 m²,310.0 triệu/m²
53607,29_06_2020,10.0 m,5.0 m,50.0 m²,76.0 triệu/m²
53618,29_06_2020,12.0 m,5.0 m,60.0 m²,105.0 triệu/m²
53629,29_06_2020,10.0 m,4.0 m,40.0 m²,175.0 triệu/m²
53635,29_06_2020,5.0 m,7.0 m,30.0 m²,80.0 triệu/m²
53637,29_06_2020,1225.0 m,450.0 m,5625.0 m²,746.67 triệu/m²
53697,29_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
53704,29_06_2020,9.0 m,4.0 m,36.0 m²,250.0 triệu/m²
53731,29_06_2020,9.0 m,8.0 m,60.0 m²,75.0 triệu/m²
53765,29_06_2020,10.0 m,5.0 m,50.0 m²,79.0 triệu/m²
53768,29_06_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
53770,29_06_2020,10.0 m,10.0 m,100.0 m²,60.0 triệu/m²
53777,29_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
53908,29_06_2020,10.0 m,4.0 m,40.0 m²,175.0 triệu/m²
53922,29_06_2020,5.0 m,6.0 m,30.0 m²,70.0 triệu/m²
53943,29_06_2020,9.0 m,3.5 m,30.0 m²,140.0 triệu/m²
54031,29_06_2020,10.0 m,3.5 m,35.0 m²,120.0 triệu/m²
54049,29_06_2020,12.5 m,4.0 m,50.0 m²,86.0 triệu/m²
54058,29_06_2020,19.0 m,4.0 m,75.0 m²,72.0 triệu/m²
54112,29_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
54187,29_06_2020,10.0 m,5.0 m,50.0 m²,132.0 triệu/m²
54201,29_06_2020,12.0 m,3.0 m,36.0 m²,100.0 triệu/m²
54203,29_06_2020,10.85 m,3.52 m,38.0 m²,100.0 triệu/m²
54222,29_06_2020,120.0 m,35.0 m,40.0 m²,90.0 triệu/m²
54256,29_06_2020,10.0 m,3.0 m,30.0 m²,75.0 triệu/m²
54319,29_06_2020,9.0 m,3.8 m,32.0 m²,703.12 triệu/m²
54320,29_06_2020,19.0 m,4.0 m,55.0 m²,60.0 triệu/m²
54366,29_06_2020,10.0 m,5.0 m,50.0 m²,244.0 triệu/m²
54370,29_06_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
54391,29_06_2020,10.0 m,3.0 m,30.0 m²,50.0 triệu/m²
54410,29_06_2020,7.0 m,8.0 m,50.0 m²,174.0 triệu/m²
54427,29_06_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
54431,29_06_2020,15.0 m,6.0 m,90.0 m²,866.67 triệu/m²
54434,29_06_2020,9.0 m,3.5 m,30.0 m²,55.0 triệu/m²
54455,29_06_2020,13.0 m,4.0 m,52.0 m²,75.0 triệu/m²
54499,29_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
54517,29_06_2020,20.0 m,5.0 m,100.0 m²,36.0 triệu/m²
54526,29_06_2020,12.0 m,43.0 m,50.0 m²,53.0 triệu/m²
54563,29_06_2020,8.0 m,4.0 m,30.0 m²,60.0 triệu/m²
54597,29_06_2020,10.0 m,5.0 m,50.0 m²,180.0 triệu/m²
54608,29_06_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
54623,29_06_2020,9.0 m,4.0 m,30.0 m²,65.0 triệu/m²
54634,29_06_2020,9.0 m,6.0 m,40.0 m²,125.0 triệu/m²
54659,29_06_2020,10.0 m,12.0 m,90.0 m²,110.0 triệu/m²
54660,29_06_2020,10.0 m,12.0 m,90.0 m²,110.0 triệu/m²
54718,29_06_2020,10.8 m,4.1 m,44.0 m²,97.73 triệu/m²
54724,29_06_2020,103.0 m,42.0 m,45.0 m²,82.22 triệu/m²
54756,28_06_2020,12.0 m,4.0 m,48.0 m²,100.0 triệu/m²
54763,28_06_2020,12.0 m,5.0 m,60.0 m²,130.0 triệu/m²
54768,28_06_2020,35.0 m,4.0 m,16.0 m²,150.0 triệu/m²
54810,28_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
54831,28_06_2020,10.0 m,5.0 m,48.0 m²,81.25 triệu/m²
54861,28_06_2020,10.0 m,6.8 m,60.0 m²,75.0 triệu/m²
54876,28_06_2020,5.0 m,4.0 m,20.0 m²,75.0 triệu/m²
54881,28_06_2020,10.0 m,4.0 m,40.0 m²,250.0 triệu/m²
54923,28_06_2020,13.0 m,5.0 m,65.0 m²,200.0 triệu/m²
54938,28_06_2020,10.0 m,4.0 m,40.0 m²,245.0 triệu/m²
54945,28_06_2020,20.0 m,6.0 m,120.0 m²,125.0 triệu/m²
54964,28_06_2020,10.0 m,5.0 m,50.0 m²,132.0 triệu/m²
54995,28_06_2020,8.0 m,3.0 m,24.0 m²,75.0 triệu/m²
55008,28_06_2020,7.0 m,35.0 m,25.0 m²,54.0 triệu/m²
55019,28_06_2020,10.0 m,5.0 m,50.0 m²,104.0 triệu/m²
55027,28_06_2020,6.0 m,3.0 m,10.0 m²,68.0 triệu/m²
55035,28_06_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
55069,28_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
55118,28_06_2020,10.0 m,5.0 m,50.0 m²,82.0 triệu/m²
55119,28_06_2020,11.0 m,45.0 m,50.0 m²,138.0 triệu/m²
55135,28_06_2020,7.0 m,44.0 m,27.0 m²,507.0 triệu/m²
55190,28_06_2020,9.0 m,5.6 m,50.0 m²,270.0 triệu/m²
55208,28_06_2020,6.0 m,6.0 m,30.0 m²,76.0 triệu/m²
55230,28_06_2020,75.0 m,51.0 m,38.0 m²,25.0 triệu/m²
